3.6619,31,4.637283237,1.044797688,1489,2.151734104,36.96,-121.98,2.451
2.6757,16,4.682251908,1.065839695,2265,2.161259542,36.98,-121.96,2.292
3.7083,17,5.897274633,1.041928721,1337,2.80293501,36.98,-121.97,2.524
2.7587,15,4.895189003,1.147766323,1546,2.656357388,36.97,-121.97,2.286
3.0777,23,4.941714286,1.181714286,1844,2.107428571,36.97,-121.96,2.638
4.2006,24,5.972222222,1.115079365,1360,2.698412698,36.98,-121.94,2.907
3.0905,21,4.674634794,1.103585657,1486,1.973439575,36.98,-121.94,2.643
3.1546,34,4.66957606,1.194513716,1622,2.02244389,36.98,-121.95,2.612
2.5172,31,4.895774648,1.188732394,746,2.101408451,36.97,-121.94,3.308
4.7325,19,5.940186916,1.028037383,2954,2.760747664,36.99,-121.93,2.835
4.1587,32,5.580808081,1.075757576,1082,2.732323232,37,-121.94,3.152
3.3447,20,5.219810041,0.986431479,1725,2.340569878,37,-121.96,3.052
2.7375,23,4.818318318,1.123123123,1423,2.136636637,36.99,-121.96,2.38
4.2898,11,5.396694215,1.090909091,2004,2.365997639,36.99,-121.94,2.217
5.503,16,6.904876099,1.112709832,3706,2.962430056,37,-121.86,3.518
4.8693,23,6.448863636,1.095454545,2197,2.496590909,36.99,-121.91,3.223
2.6875,16,5.303523035,1.105691057,865,2.344173442,36.98,-121.91,2.333
4.8953,21,5.395806029,0.985583224,2001,2.622542595,36.98,-121.88,2.895
3.5112,19,5.336225597,1.184381779,1807,1.959869848,36.97,-121.91,2.319
3.6597,29,6.140319716,1.241563055,1327,2.357015986,36.95,-121.92,2.523
5.8325,18,6.351875809,1.056921087,1971,2.549805951,36.96,-121.88,3.088
4.4485,21,6.097039474,1.235197368,1420,2.335526316,36.97,-121.9,2.952
6.0281,18,6.538065844,1.131687243,2304,2.37037037,36.96,-121.88,3.211
5.3276,22,8.751201923,1.481971154,1849,2.222355769,36.93,-121.9,3.355
4.9219,7,6.090460526,1.116776316,1375,2.261513158,36.95,-121.87,3.684
4.9517,29,5.979343864,1.174969623,2319,2.817739976,36.94,-121.84,3.079
5.368,18,7.858356941,1.393767705,1283,3.634560907,36.89,-121.89,3.52
3.1563,22,8.420689655,2.151724138,1301,4.486206897,36.85,-121.91,3
2.1719,17,28.6,4.945454545,142,2.581818182,36.86,-121.82,4.2
4.8021,28,7.033678756,1.168393782,1154,2.989637306,37,-121.79,2.904
4.3321,19,6.525773196,1.038291605,1764,2.597938144,36.98,-121.83,2.986
4.6611,16,5.840449438,0.966292135,1417,3.184269663,36.95,-121.82,3.493
2.9559,22,5.909937888,1.086956522,760,2.360248447,37.02,-121.83,2.884
3.1987,21,7.08,1.345,779,3.895,37,-121.76,2.798
3.934,18,5.268156425,1.189944134,544,3.039106145,37.03,-121.79,2.286
5.1433,23,5.297413793,1.094827586,687,2.961206897,36.96,-121.69,3.056
4.7569,19,5.701812191,1.044481054,2790,4.596375618,36.96,-121.75,1.908
4.7071,27,5.163398693,0.990196078,1066,3.483660131,36.95,-121.75,2.027
3.525,20,5.009478673,0.966824645,2389,2.83056872,36.96,-121.77,2.291
3.2917,29,5.792490119,1.057312253,1954,3.861660079,36.93,-121.73,2.247
2.1875,22,4.552,1.056,542,4.336,36.93,-121.67,1.875
1.2404,26,3.045238095,1.042857143,1276,3.038095238,40.59,-122.39,0.813
1.5972,44,4.682997118,1.129682997,944,2.720461095,40.58,-122.39,0.689
2.1538,25,4.324210526,1.042105263,835,1.757894737,40.58,-122.37,0.769
1.6983,34,4.872586873,1.030888031,520,2.007722008,40.58,-122.38,0.726
1.8375,36,4.720626632,1.002610966,807,2.107049608,40.58,-122.38,0.748
1.9181,17,4.674329502,1.053639847,800,3.0651341,40.58,-122.36,1.188
3.0549,7,5.196351931,1.064377682,2223,2.385193133,40.58,-122.34,1.017
3.2639,22,5.504672897,0.906542056,338,3.158878505,40.57,-122.35,0.875
2.6591,24,5.244299674,1,748,2.436482085,40.57,-122.34,0.828
1.5676,43,4.396484375,1.05859375,1479,2.888671875,40.57,-122.38,0.582
3.5347,23,5.430952381,0.971428571,1164,2.771428571,40.56,-122.38,1.012
2.6944,36,5.333333333,1.052631579,647,2.837719298,40.54,-122.38,0.753
3.6923,28,5.854497354,1.031746032,1096,2.899470899,40.54,-122.37,0.869
1.3329,40,4.28021978,1.020879121,1782,1.958241758,40.58,-122.4,0.782
2.8512,35,5.525333333,1.026666667,1029,2.744,40.58,-122.41,0.756
2.7857,43,5.215053763,1.075268817,747,2.677419355,40.58,-122.4,1.042
1.4091,38,5.7,1.146666667,468,3.12,40.57,-122.39,0.844
2.6792,24,5.153217569,0.992849847,2220,2.26762002,40.59,-122.42,1.389
2.3289,17,5.772058824,1.139705882,417,3.066176471,40.61,-122.45,0.582
3.9375,17,5.203647416,0.933130699,963,2.927051672,40.56,-122.45,1.487
4.1099,10,6.834909716,1.125537403,3176,2.730868444,40.57,-122.42,1.201
1.655,23,5.95045045,1.166666667,749,3.373873874,40.57,-122.4,0.901
3.1439,9,5.542196532,1.027745665,2162,2.499421965,40.62,-122.4,1.031
3.4464,5,6.360097324,1.053527981,1275,3.102189781,40.6,-122.42,1.229
1.4125,22,4.77173913,1.063043478,1021,2.219565217,40.6,-122.39,0.665
1.7227,14,4.452425373,1.056902985,2101,1.95988806,40.61,-122.38,1.05
2.4079,7,4.035853468,1.041309431,2557,1.992985191,40.6,-122.37,1.114
2.4141,13,5.379104478,1.050746269,1598,2.385074627,40.64,-122.39,0.787
2.2905,11,4.621589561,1.051008304,1902,2.256227758,40.62,-122.36,0.942
3.6853,10,6.716923077,1.135384615,1061,3.264615385,40.63,-122.34,1.516
3.8103,5,5.5942156,1.056967572,2965,2.598597721,40.6,-122.33,1.111
3,2,7.069343066,1.277372263,756,2.759124088,40.58,-122.32,1.142
1.6033,19,5.699453552,1.114754098,505,2.759562842,40.58,-122.3,0.988
2.0258,20,4.599231754,1.111395647,1865,2.387964149,40.56,-122.36,0.648
2.6705,26,6.185344828,1.00862069,544,2.344827586,40.55,-122.37,1.367
2.6513,21,4.980079681,0.928286853,1428,2.844621514,40.55,-122.36,1.133
5.2149,13,6.261261261,0.966966967,1077,3.234234234,40.52,-122.46,1.465
3.0954,19,5.085365854,1.031165312,1952,2.64498645,40.55,-122.41,0.865
2.037,28,5.418269231,1.177884615,538,2.586538462,40.53,-122.41,0.72
2.125,28,5.007017544,1.066666667,692,2.428070175,40.53,-122.39,0.808
3.9306,24,6.228915663,1.042168675,951,2.864457831,40.52,-122.39,0.859
2.485,20,5.147058824,1.035294118,834,2.452941176,40.51,-122.4,1.006
3.7896,18,5.936031332,1.010443864,2269,2.962140992,40.52,-122.37,0.981
1.9,16,4.975133215,1.090586146,1695,3.010657194,40.56,-122.35,0.816
1.9881,12,4.513888889,0.998842593,2145,2.482638889,40.56,-122.35,0.852
2.71,17,5.253456221,1.043778802,976,2.248847926,40.54,-122.35,0.978
2.184,31,5.525641026,1.153846154,231,2.961538462,40.57,-122.36,0.773
1.6821,18,4.935698448,1.086474501,859,1.904656319,40.57,-122.35,0.694
2.0395,26,4.723542117,1.019438445,1339,2.892008639,40.57,-122.34,0.679
2.5592,16,5.554,1.006,1432,2.864,40.57,-122.33,0.759
3.3816,15,5.404710921,0.961456103,1374,2.942184154,40.57,-122.32,0.938
3.5522,11,6.049404499,1.015438906,6511,2.872077636,40.55,-122.31,1.001
1.9946,16,4.853131749,1.084233261,1206,2.60475162,40.51,-122.34,1.192
3.5081,23,6.169603524,1.116740088,1318,2.9030837,40.52,-122.33,1.167
3.35,18,5.710638298,1.018439716,1731,2.455319149,40.49,-122.31,1.184
2.6488,21,5.837378641,1.155339806,1197,2.905339806,40.5,-122.28,0.831
2.1458,22,5.287610619,1.07079646,1131,2.502212389,40.71,-122.4,0.847
2.5417,15,5.626666667,1.017777778,1183,2.628888889,40.66,-122.43,0.922
1.6429,23,5.063063063,1.101351351,1132,2.54954955,40.63,-122.42,0.804
1.7422,21,5.011299435,1.04519774,875,2.471751412,40.69,-122.38,0.615
1.7427,32,4.757575758,1.0171278,2060,2.714097497,40.69,-122.36,0.606
1.3801,36,4.56641604,1.125313283,930,2.330827068,40.68,-122.35,0.566
2.0391,28,4.716216216,1.024324324,1011,2.732432432,40.68,-122.36,0.598
2.212,10,5.207762557,1.01369863,1274,2.908675799,40.67,-122.38,0.656
2.0119,17,5.388781431,1.081237911,1528,2.955512573,40.66,-122.36,0.758
2.9338,11,5.977161501,1.055464927,1686,2.75040783,40.65,-122.31,1.416
3.8323,16,5.997821351,1.076252723,1414,3.080610022,40.6,-122.25,1.283
2.3287,16,5.705,1.1,563,2.815,40.63,-122.23,1.307
3.6413,15,5.487128713,1.081188119,1423,2.817821782,40.66,-122.25,1.085
2.4036,18,4.912969283,0.986348123,1399,2.387372014,40.71,-122.32,1.054
1.4911,18,6.215859031,1.453744493,494,2.176211454,40.75,-122.31,0.758
2.875,17,5.486618005,1.01216545,1171,2.849148418,40.53,-122.27,1.298
3.9762,14,5.796803653,1.063926941,1271,2.901826484,40.58,-122.26,1.385
5.1585,18,6.48015873,0.964285714,750,2.976190476,40.57,-122.23,1.508
4.559,23,6.556213018,1.118343195,1006,2.976331361,40.51,-122.24,1.168
2.0469,10,4.786290323,0.951612903,728,2.935483871,40.45,-122.31,0.668
2.0221,25,4.72859745,1.014571949,1536,2.797814208,40.45,-122.31,0.604
1.3904,30,3.919753086,1.12654321,840,2.592592593,40.44,-122.29,0.481
1.9943,21,4.674342105,1.052631579,1658,2.726973684,40.43,-122.29,0.598
1.9657,20,4.85229202,1.039049236,1422,2.41426146,40.47,-122.29,0.63
2.3594,26,4.978062157,1.007312614,1326,2.424131627,40.47,-122.31,0.66
1.6579,32,5.449152542,1.148305085,694,2.940677966,40.45,-122.3,0.685
2.2768,14,5.132553606,1.033138402,1324,2.580896686,40.46,-122.27,0.786
3.5978,27,6.013333333,1.07,782,2.606666667,40.45,-122.24,0.806
2.8611,17,5.832653061,1.081632653,692,2.824489796,40.42,-122.25,0.987
3.0556,18,5.473958333,0.981770833,1059,2.7578125,40.4,-122.23,0.955
1.3571,26,4.492647059,1.034313725,939,2.301470588,40.39,-122.27,0.59
1.8438,17,5.32278481,1.050632911,887,2.806962025,40.39,-122.29,0.764
3.2788,26,5.60483871,1.016129032,319,2.572580645,40.48,-122.33,1.016
2.125,30,5.201663202,1.087318087,1296,2.694386694,40.47,-122.33,0.661
2.0899,21,4.583497053,1.009823183,1308,2.569744597,40.48,-122.36,0.748
3.3315,18,5.345565749,1.03058104,921,2.816513761,40.45,-122.37,0.854
2.1875,16,5.491712707,1.022099448,495,2.73480663,40.44,-122.42,0.764
2.1496,16,5.398176292,1.069908815,1801,2.737082067,40.47,-122.43,0.977
2.8085,16,5.648760331,1.035123967,1413,2.919421488,40.46,-122.45,1.057
3.3005,12,5.920187793,1.098591549,1970,3.082942097,40.39,-122.37,0.985
2.793,17,5.539449541,1.060550459,1538,2.822018349,40.42,-122.32,0.765
1.7935,20,5.628571429,1.19047619,512,2.438095238,40.75,-122.56,0.745
2.8036,27,4.797507788,0.981308411,883,2.750778816,40.61,-122.57,0.934
4.5357,13,5.850485437,0.94368932,1361,2.642718447,40.52,-122.66,1.712
2.125,22,6.856687898,1.468152866,903,2.875796178,40.4,-122.76,1.232
1.8816,33,7.871794872,1.824175824,631,2.311355311,41.06,-122.34,0.658
2.2583,18,7.046728972,1.504672897,247,2.308411215,40.89,-122.31,0.788
2.7736,20,7.544692737,1.600558659,892,2.491620112,40.85,-122.45,1.078
3.0299,14,5.814102564,1.33974359,1356,2.897435897,40.95,-122.07,0.732
2.225,26,5.742718447,1.339805825,513,2.490291262,40.97,-121.89,0.52
2.503,17,6.935960591,1.573891626,1027,2.52955665,40.77,-121.86,0.656
3.15,14,6.364341085,1.317829457,477,3.697674419,40.69,-121.83,0.875
4.0132,14,6.273279352,1.050607287,1447,2.929149798,40.64,-122.08,1.412
3.5189,17,5.498201439,1.037769784,1497,2.692446043,40.55,-122.06,1.01
2.2993,13,6.241144414,1.20027248,1799,2.450953678,40.52,-121.92,0.995
2.1513,8,8.117845118,1.558922559,786,2.646464646,40.61,-121.67,0.804
2.7857,14,7.334346505,1.592705167,805,2.446808511,40.48,-121.55,0.774
1.7538,24,7.034591195,1.364779874,834,2.622641509,40.9,-121.64,0.903
2.9063,31,5.508710801,1.041811847,776,2.703832753,40.87,-121.67,0.778
3.0179,15,5.572796935,1.051724138,1537,2.944444444,40.88,-121.65,0.613
2.267,17,5.527114967,1.164859002,1118,2.42516269,40.89,-121.67,0.578
2.2337,23,5.491428571,1.174285714,872,2.491428571,40.92,-121.63,0.645
2.3393,16,7.370165746,1.425414365,915,2.527624309,40.82,-121.41,0.903
2.83,22,6.192307692,1.158371041,1168,2.642533937,41.12,-121.47,0.887
2.67,33,5.915451895,1.102040816,936,2.728862974,41.04,-121.45,0.775
2.7778,32,6.985074627,1.228855721,544,2.706467662,39.61,-120.08,0.729
2.46,14,6.205574913,1.205574913,734,2.557491289,39.56,-120.23,0.93
1.8839,32,11.57251908,2.20610687,304,2.320610687,39.66,-120.48,0.71
2.3625,40,6.272727273,1.172727273,305,2.772727273,39.67,-120.24,0.625
3.8826,17,9.426315789,1.873684211,432,2.273684211,39.63,-120.73,0.924
3.625,52,5.285714286,1.125,143,2.553571429,39.67,-120.24,0.686
1.875,48,8.8,2.013793103,358,2.468965517,39.56,-120.92,0.666
2.065,26,10.58333333,2.055555556,498,2.305555556,39.52,-120.51,0.961
1.7885,40,5.91681736,1.198915009,1467,2.652802893,41.78,-121.62,0.435
1.74,28,6.158892128,1.217201166,1908,2.781341108,41.86,-121.93,0.44
2.234,19,5.988352745,1.15640599,1572,2.615640599,41.86,-122.33,0.586
1.7639,21,5.417607223,1.094808126,1109,2.503386005,41.81,-122.53,0.554
2.1607,17,5.74695122,1.067073171,953,2.905487805,41.66,-122.26,0.614
1.8242,18,5.945859873,1.350318471,802,2.554140127,41.95,-122.64,0.535
2.7222,25,5.528301887,1.254716981,1117,2.634433962,41.86,-123.26,0.646
2.2976,25,4.976923077,1.223076923,1000,2.564102564,41.8,-123.38,0.544
1.965,23,6.058608059,1.351648352,669,2.450549451,41.6,-123.41,0.654
2.3571,23,6.489499192,1.279483037,1634,2.639741519,41.7,-122.92,0.62
2.4107,21,6.568627451,1.176470588,947,3.094771242,41.69,-122.56,0.701
2.0591,15,4.84004603,1.060989643,1863,2.143843498,41.74,-122.61,0.557
3.3095,33,5.474120083,0.950310559,1113,2.304347826,41.74,-122.64,0.813
1.8694,36,5.259904913,1.05229794,1492,2.364500792,41.73,-122.64,0.712
2.2206,50,5.350877193,1.080701754,661,2.319298246,41.73,-122.64,0.632
1.8533,15,4.903095559,1.078061911,1784,2.401076716,41.72,-122.65,0.575
2.5357,19,5.994550409,1.128065395,950,2.588555858,41.76,-122.73,0.942
3.1062,19,6.330232558,1.113953488,1108,2.576744186,41.63,-122.64,1
2.2024,29,5.271341463,1.082317073,848,2.585365854,41.53,-122.56,0.609
2.723,20,6.496969697,1.195454545,1800,2.727272727,41.48,-122.93,0.796
1.7292,31,5.298755187,1.091286307,600,2.489626556,41.46,-122.9,0.617
1.6757,34,6.54009434,1.601415094,1066,2.514150943,41.26,-123.08,0.633
2.7468,14,6.500729927,1.16350365,1817,2.652554745,41.54,-122.38,0.811
3.125,19,6.517667845,1.137809187,1544,2.727915194,41.43,-122.49,0.761
1.6509,45,5.332541568,1.064133017,1155,2.743467933,41.43,-122.38,0.462
1.27,28,4.672972973,1.132432432,929,2.510810811,41.41,-122.37,0.531
1.7448,23,5.384615385,1.177514793,370,2.189349112,41.41,-122.39,0.801
1.1915,45,5.59437751,1.180722892,521,2.092369478,41.31,-122.32,0.719
2.1571,13,4.713114754,1.051229508,1151,2.358606557,41.32,-122.3,0.815
2.4526,29,5.782051282,1.121082621,1700,2.421652422,41.31,-122.3,0.971
2.8036,15,5.950282486,1.164971751,2147,2.425988701,41.38,-122.28,1.101
3.4519,15,6.157303371,1.130337079,1188,2.669662921,41.28,-122.45,1.288
2.0375,26,7.12,1.6,55,2.2,41.21,-122.34,0.575
2.1898,40,5.915407855,1.166163142,725,2.190332326,41.23,-122.27,0.655
1.5923,52,5.537423313,1.208588957,1926,2.363190184,41.2,-122.27,0.56
1.0667,31,12.80851064,3.255319149,112,2.382978723,41.5,-121.76,0.342
2.2462,52,5.692634561,1.16713881,1728,2.447592068,41.32,-122.09,0.629
5.1014,15,6.578947368,1.091755939,6456,3.006986493,38.12,-122.22,1.795
4.9504,5,5.630107527,1.03655914,4361,3.126164875,38.13,-122.19,2.148
3.1768,31,5.010869565,1.094202899,1441,2.610507246,38.11,-122.21,1.31
3.0962,35,5.200980392,0.980392157,1189,2.914215686,38.11,-122.21,1.246
3.8029,36,5.428057554,1.001798561,1445,2.598920863,38.1,-122.21,1.299
3.1848,43,4.946428571,0.900510204,968,2.469387755,38.11,-122.22,1.127
3.0221,38,4.497584541,0.874396135,566,2.734299517,38.1,-122.22,0.933
2.9469,40,5.159919028,0.967611336,1275,2.58097166,38.1,-122.22,1.116
3.1204,44,5.295774648,1.058685446,1057,2.481220657,38.1,-122.22,1.108
3.4559,44,5.884765625,1.099609375,1353,2.642578125,38.1,-122.22,1.119
2.2734,47,6.002777778,1.222222222,966,2.683333333,38.09,-122.22,0.887
3.8667,37,5.894736842,1.051282051,2083,2.811066127,38.09,-122.21,1.27
5.2957,18,6.483931947,1.019848771,3205,3.029300567,38.09,-122.2,1.719
3.1053,37,5.447674419,1.044573643,1574,3.050387597,38.08,-122.22,0.967
3.436,37,5.516826923,1.030048077,2920,3.509615385,38.08,-122.22,0.948
5.8171,4,7.220479705,1.104243542,7025,3.240313653,38.07,-122.22,2.252
2.2417,48,5.048484848,1.139393939,652,3.951515152,38.09,-122.25,0.879
2.4875,26,4.556476684,1.033160622,2539,2.631088083,38.09,-122.23,0.9
2.6098,13,5.042553191,1.10453284,2957,2.735430157,38.07,-122.24,1.625
1.3007,24,3.142487047,1.023316062,699,1.810880829,38.1,-122.26,0.946
1.1835,30,3.350505051,1.068686869,1794,1.812121212,38.1,-122.26,1.333
2.3,52,3.594202899,1.246376812,173,2.507246377,38.1,-122.25,1.094
2.75,52,5.615141956,1.176656151,824,2.599369085,38.1,-122.25,1.099
2.5042,52,4.763374486,1.144032922,1113,2.290123457,38.1,-122.25,1.479
2.1411,52,4.456582633,1.042016807,817,2.288515406,38.1,-122.25,0.972
2.4201,46,4.891381346,1.056670602,2240,2.644628099,38.1,-122.23,0.928
2.9432,49,6.029315961,1.159609121,849,2.765472313,38.1,-122.24,1.035
3.0507,52,4.427645788,1.062634989,1277,2.758099352,38.11,-122.24,1.073
2.3241,42,5.11143695,1.137829912,889,2.607038123,38.11,-122.24,0.992
2.5969,47,4.843866171,1.033457249,694,2.579925651,38.1,-122.23,0.928
4.2308,49,6.328671329,1.013986014,1006,2.344988345,38.12,-122.23,1.458
4,47,6.187242798,1.0781893,1152,2.37037037,38.11,-122.23,1.415
4.775,52,6.535603715,0.959752322,772,2.390092879,38.11,-122.24,1.482
3.2664,29,5.057899902,1.063788027,2459,2.413150147,38.13,-122.23,1.429
4.0938,37,5.979591837,1.046382189,1325,2.45825603,38.13,-122.24,1.269
4.2902,39,5.673040153,0.956022945,1243,2.37667304,38.12,-122.24,1.524
4.0114,42,6.687242798,1.049382716,578,2.378600823,38.12,-122.24,1.669
2.5865,47,4.681818182,1.041958042,794,2.776223776,38.12,-122.25,1.098
2.6133,49,5.163755459,1.100436681,1131,2.469432314,38.11,-122.25,1.031
2.1976,52,4.590322581,1.137096774,1519,2.45,38.11,-122.25,0.979
1.9667,52,4.087628866,1.113402062,505,2.603092784,38.11,-122.26,0.938
1.7411,52,5.43554007,1.229965157,670,2.334494774,38.11,-122.26,0.984
2.6708,52,4.86389414,1.207939509,1238,2.34026465,38.11,-122.26,1.097
3.1025,28,4.854460094,1.148669797,1623,2.539906103,38.12,-122.26,1.037
2.6937,45,5.060640732,1.145308924,2109,2.413043478,38.12,-122.27,1.118
2.7375,42,5.137560976,1.138536585,3124,3.047804878,38.12,-122.27,1.2
4.0515,26,5.291845494,0.959942775,2388,3.416309013,38.15,-122.26,1.219
4.0156,34,5.471590909,0.903409091,392,2.227272727,38.14,-122.26,1.347
4.5053,16,5.766176471,1.069117647,2830,4.161764706,38.15,-122.26,1.237
5.3785,12,5.843648208,1.007600434,3928,4.264929425,38.12,-122.32,1.506
1.6368,28,4.357446809,1.120567376,1375,1.95035461,38.13,-122.26,0.912
3.724,15,5.15127582,1.068651276,5008,3.042527339,38.14,-122.24,1.316
4.4529,10,6.006167401,1.046696035,4163,3.66784141,38.15,-122.24,1.441
3.7014,24,5.493408663,1.02259887,1878,3.536723164,38.15,-122.25,1.236
5.5138,7,6.949864499,1.111111111,2824,3.826558266,38.15,-122.22,1.711
1.756,33,5.309322034,1.008474576,753,3.190677966,38.15,-122.23,0.864
2.3056,36,5.268656716,0.970149254,792,2.955223881,38.14,-122.23,0.904
2.6466,14,4.893542757,1.02443281,1083,1.890052356,38.04,-122.15,1.685
3.1373,52,4.62745098,1.120098039,830,2.034313725,38.05,-122.16,1.851
4.6776,34,5.754137116,1.011820331,926,2.189125296,38.05,-122.16,2.083
4.6406,20,6.109979633,1.069246436,1207,2.458248473,38.07,-122.19,2.175
5.3288,10,6.196762142,1.057285181,2089,2.601494396,38.07,-122.18,2.018
6.4599,15,7.8125,1.022058824,857,3.150735294,38.07,-122.17,2.197
4.5321,14,5.643300799,1.096716948,2876,2.55190772,38.07,-122.16,1.903
4.4397,16,5.615015974,1,1764,2.817891374,38.06,-122.17,1.871
5.3661,10,5.762452107,1.019157088,1381,2.64559387,38.06,-122.15,1.958
6.4232,7,6.707512764,1.014587892,8276,3.018234865,38.08,-122.17,2.292
4.4821,5,6.055063291,1.094303797,4620,2.924050633,38.1,-122.2,2.1
6.3735,8,5.339130435,1.026086957,278,2.417391304,38.09,-122.19,1.663
3.2891,27,5.240331492,1.066298343,1756,2.425414365,38.05,-122.14,1.506
4.6761,31,5.649501661,1.023255814,1750,2.906976744,38.07,-122.14,1.431
2.3929,11,4.912408759,1.058394161,318,2.321167883,38.09,-122.11,1.225
3.3281,40,5.847908745,0.969581749,669,2.543726236,38.26,-122.13,1.702
6.5891,17,7.254464286,1.066964286,703,3.138392857,38.29,-122.15,3.288
8.0113,18,7.233333333,0.981481481,658,2.437037037,38.29,-122.18,3.93
7.2589,21,8.035714286,1.107142857,812,2.636363636,38.23,-122.18,3.204
5.3345,4,7.209251101,1.09030837,1497,3.297356828,38.16,-122.14,1.761
5.2523,7,6.335913313,1.007739938,2228,3.448916409,38.17,-122.18,1.613
6.0487,15,7.616883117,0.948051948,450,2.922077922,38.26,-122.07,1.977
5.3102,13,7.494404883,1.060020346,3193,3.248219736,38.24,-122.1,1.95
5.0672,14,7.075664622,1.018404908,3196,3.267893661,38.27,-122.06,1.713
4.3586,8,5.744265081,1.048428207,3237,2.750212404,38.27,-122.07,1.734
6.8872,2,10.27217125,1.311926606,2012,3.076452599,38.3,-122.08,3.052
3.676,12,4.790322581,0.986352357,2129,2.641439206,38.28,-122.04,1.35
5.2527,25,6.770491803,1.010245902,1464,3,38.28,-122.04,1.306
4.4882,15,6.573264781,1.070694087,2418,3.107969152,38.28,-122.03,1.44
6.6779,5,7.507177033,0.95215311,713,3.411483254,38.3,-122.03,2.239
4.962,3,6.663507109,1.128909953,3238,3.069194313,38.28,-122,1.617
5.4399,4,7.388888889,1.086700337,4010,3.375420875,38.29,-121.98,1.871
2.5313,36,6.261904762,1.738095238,88,2.095238095,38.15,-121.99,1.625
2.6827,32,5.487179487,1.020512821,631,3.235897436,38.26,-122.05,0.989
3.815,37,5.783549784,1.086580087,680,2.943722944,38.25,-122.05,0.99
3.3153,36,6.100671141,1.083892617,953,3.197986577,38.25,-122.06,0.99
3.3598,34,5.087947883,0.941368078,898,2.925081433,38.25,-122.06,1.072
3.3839,36,5.621621622,0.995495495,672,3.027027027,38.26,-122.06,1.059
3.5464,15,5.065092534,1.043395022,4390,2.801531589,38.24,-122.07,1.298
2.8438,38,4.779527559,0.960629921,632,2.488188976,38.25,-122.04,0.942
6.2299,39,5.236842105,0.947368421,101,2.657894737,38.25,-122.05,1.054
2.7885,34,4.384068279,0.998577525,1795,2.553342817,38.26,-122.04,1.059
2.7167,37,4.339483395,1.073800738,648,2.391143911,38.25,-122.04,0.922
3.0938,32,4.717647059,1.125490196,571,2.239215686,38.25,-122.04,1.104
2.4,52,5.490566038,1.235849057,241,2.273584906,38.25,-122.04,1.25
3.0912,21,5.225127088,1.02832244,3927,2.851851852,38.26,-122.05,1.263
3.1853,16,4.636363636,1.039738704,4508,2.454001089,38.27,-122.04,1.296
2.7284,24,4.897400821,1.005471956,1959,2.679890561,38.27,-122.03,1.185
2.9576,25,4.566765579,1.034619189,2685,2.65578635,38.26,-122.03,1.085
2.5896,27,4.598930481,1.052139037,2085,2.787433155,38.26,-122.02,1.047
3.1389,35,4.813895782,0.952853598,1177,2.920595533,38.25,-122.03,1.011
3.2115,20,5.263529412,1.091764706,1169,2.750588235,38.27,-122.02,0.991
3.2061,20,5.005134788,0.979460847,2198,2.82156611,38.26,-122.02,1.204
4.0619,17,5.979605263,1.014473684,4758,3.130263158,38.27,-122.01,1.266
3.6335,8,5.059440559,1.052447552,1566,2.737762238,38.26,-122.02,1.316
5.2636,1,7.694029851,1.279850746,872,3.253731343,38.23,-122,1.913
5.4074,16,7.076923077,1.051282051,495,3.173076923,38.24,-122.03,1.577
1.6875,22,4.307332293,1.180967239,2612,4.074882995,38.24,-122.04,0.875
1.9954,30,4.751141553,1.04109589,1005,2.294520548,38.24,-122.04,0.929
4.0905,13,6.197026022,1.005576208,1923,3.574349442,38.25,-122.03,1.348
3.8583,11,5.832591273,1.023152271,3570,3.178984862,38.25,-122.01,1.379
4.6779,16,5.875,0.983695652,792,4.304347826,38.25,-122.01,1.313
3.1176,10,5.214452214,1.058275058,1255,2.925407925,38.25,-122.02,1.265
4.9222,7,6.279615795,1.010138741,6657,3.552294557,38.25,-122,1.429
4.9103,4,5.502212389,0.973451327,1545,3.418141593,38.25,-121.98,1.404
4.5987,12,6.52764613,1.12164297,2087,3.29699842,38.26,-122.01,1.397
3.1979,16,5.723374827,1.048409405,1762,2.437067773,38.27,-121.99,1.375
6.0842,18,7.675,1.05,368,3.066666667,38.26,-121.99,2.611
2.5681,35,5.050650558,1.034386617,9879,4.590613383,38.27,-121.94,0.813
2.8357,17,5.308255659,1.059254328,2899,1.930093209,38.37,-121.94,1.201
3.2396,14,5.092511013,0.95154185,574,2.528634361,38.37,-121.94,1.438
1.0208,25,3.5,0.923076923,71,1.365384615,38.38,-121.94,0.786
5.0346,2,8.81316726,1.307829181,1791,3.18683274,38.36,-121.94,2.051
4.6719,17,5.980327869,1.140983607,934,3.062295082,38.48,-121.99,2.5
4.9773,12,7.302180685,1.102803738,1035,3.224299065,38.44,-122.01,2.812
4.945,11,6.661971831,1.007042254,1331,3.124413146,38.41,-122,2.984
3.4741,17,5.481149013,1.068222621,1434,2.574506284,38.41,-122.07,2.458
5.1534,19,5.628037383,1.029906542,1665,3.112149533,38.43,-121.95,2.328
4.5,15,6.072115385,1.014423077,665,3.197115385,38.41,-121.94,2.609
2.7051,26,5.602179837,1.125340599,933,2.542234332,38.37,-121.92,1.938
6.0252,15,7.95821727,1.038997214,1325,3.690807799,38.34,-121.96,1.517
3.6036,14,4.577677225,1.025641026,1597,2.408748115,38.34,-121.96,1.435
5.8269,16,7.136986301,1,1099,3.76369863,38.35,-121.95,1.502
4.412,8,5.548330404,0.982425308,1758,3.089630931,38.35,-121.94,1.401
