1.533354177,-0.765935071,0.363593584,-0.271825652,0.319244244,0.01159432,-0.815516129,0.863348626,0.497814187
0.375112177,1.856181523,-0.247401102,-0.233719777,-0.616792078,-0.09847754,-0.726560681,0.60879196,1.100971297
1.082932581,-1.798890092,0.125670463,-0.082819931,2.964871433,-0.041361568,-0.927880906,0.943209541,0.286362557
-0.896301078,0.425936108,-0.257302163,-0.097156149,-0.478152736,-0.080174916,1.356869553,-0.938513262,-1.139202738
1.134780808,0.267019951,0.395171418,-0.203999318,-0.728056773,-0.018781135,1.085321343,-1.257956921,0.35569096
0.857642827,1.299974972,0.425832737,-0.081316028,-0.420754282,-0.030034691,-0.778061204,0.613783268,-0.16167225
0.421749262,-0.924851228,0.222838683,0.093497606,-0.434000079,-0.000804953,1.333460225,-1.20804385,0.373889666
-0.306126141,0.028645715,0.256238567,0.007015942,-0.593832696,-0.027129959,2.405607469,-1.692200645,-0.985813645
-1.017578553,-0.448102756,-0.420198724,0.150805101,-0.337747288,-0.073478517,1.647145226,-1.023365484,-1.226729847
-0.787288208,-1.401599699,-0.196795554,-0.237317517,-0.766911111,-0.013390999,-0.918517175,1.247679278,-0.529112788
0.746945548,0.505394187,0.140216148,-0.227642484,-0.383666051,-0.0283796,-0.820197995,0.833400783,0.204035078
-1.182071657,0.425936108,-0.588504507,-0.133807132,0.406666504,0.081875535,0.434542011,-0.020112743,-1.333322267
0.546606107,0.34647803,-0.1142463,-0.068313231,-0.172616352,-0.033062691,0.809091267,-1.20804385,0.54981049
-1.142014296,1.299974972,-0.554534933,-0.176234152,-0.554978359,0.040917306,0.514133728,-0.114947579,-1.404383881
-1.087902645,1.061600737,-0.761999695,-0.276209863,-0.464023886,0.03383448,1.00104776,-1.307869993,-0.992746486
1.43144741,-0.924851228,0.525602873,-0.194120327,2.135684541,0.05089602,-0.820197995,0.753539868,1.131302473
-1.440207394,-0.924851228,-1.439273619,-0.146466574,2.198381313,0.035877514,-0.735924413,0.648722418,-0.601041006
-0.904775763,1.220516894,-0.115048409,-0.137537819,-0.123165376,0.029335534,0.514133728,-0.099973658,-1.333322267
1.84096944,-1.242683542,0.871032849,0.129960407,0.561200803,-0.017726181,-0.834243592,0.898287776,1.267359465
1.607731379,-0.845393149,0.999551965,-0.086507525,0.071106313,0.027293532,-0.867016652,0.883313855,0.723131498
0.360847335,-0.924851228,0.326670207,-0.238521242,0.056977463,-0.002274298,1.431779404,-0.838687119,-0.627039158
1.753169601,-1.322141621,0.778740161,-0.015286484,0.071106313,-0.000931999,-0.998108892,0.968166077,1.27169249
-0.12178859,0.108103794,0.074294753,-0.045297034,0.310413713,-0.05735956,1.094685074,-1.362774372,-0.198069662
0.637722127,-0.130270442,0.49304028,-0.037150043,-0.248558921,-0.039495284,0.771636341,-1.183087314,1.045508574
2.524944924,-1.560515856,0.529659223,-0.248580007,-0.788987439,0.06507191,0.846546192,-1.163122085,2.029105297
-0.012354618,0.34647803,-0.159778091,-0.216925215,0.315712032,-0.032754385,-0.740606278,0.708618104,0.749129649
0.500442763,0.028645715,-0.004201542,-0.43709757,-0.630920928,0.10235764,-0.787424935,1.03305307,-0.549911309
-0.06025501,-0.924851228,0.120938696,-0.120819029,-0.262687771,-0.070327403,1.408370076,-0.883608883,-0.581975695
-0.616215381,-1.878348171,1.385604794,2.006636737,-1.222566528,-0.107673403,-1.05429128,1.811696988,-1.283059175
-0.78391939,-0.050812363,-0.427692559,-0.230752441,0.665401073,0.036838157,-1.386703744,1.247679278,-0.819425477
0.04781038,0.584852265,0.216482426,-0.19466236,-0.206172371,-0.041738441,-0.436285008,0.708618104,-0.784761275
0.073813449,-1.639973935,0.058678027,-0.0706655,-0.375718572,-0.031138908,1.183640523,-0.654008754,-0.701567191
1.39733812,-1.163225463,0.456785907,-0.168704054,0.873801612,-0.017846534,1.347505822,-0.988426334,0.086176792
-1.015051939,0.028645715,-0.298911566,0.036473912,-0.114334845,0.05985602,-0.698469487,1.117905292,-1.188599225
-0.847611119,0.743768422,-0.370498028,-0.119332702,-0.192043521,0.063330705,-0.712515084,1.122896599,-1.202464906
-0.06620308,-1.798890092,-0.077598773,0.056938401,3.71634965,-0.062738673,1.40368821,-0.958478491,-0.67210262
-0.606793216,1.379433051,-0.701219551,-0.100306316,1.025686751,0.010348509,-0.726560681,0.648722418,-0.195469847
-0.688592346,-1.083767385,-0.03538089,-0.108417493,-0.663593894,-0.069539491,1.459870599,-0.644026139,-0.526512973
-1.332826296,-0.686476992,-0.260543101,0.117622453,-0.416339017,0.045813836,0.579679848,-0.444373853,-1.246661763
-0.711752975,0.584852265,-0.562509268,0.153653665,-0.205289318,0.093725359,-0.796788667,0.683661568,-0.589775141
-0.516203574,1.141058815,-0.083973847,-0.115298213,-0.339513394,-0.073904559,1.375597016,-0.973452413,-1.045609393
1.565094766,-1.481057778,0.838888358,-0.216672907,-0.340396447,0.005051895,1.422415673,-0.753834897,0.283762742
0.193669704,-1.798890092,0.9272321,0.153103429,-1.057435592,0.042080267,-0.843607324,1.008096534,2.540410938
-0.614583609,-1.481057778,-0.372575972,0.100057252,-0.690968541,-0.117239833,1.09936694,-0.878617576,-0.492715376
-1.210285514,0.823226501,-0.646147718,-0.166318022,-0.179680777,0.229611821,0.415814548,0.139609086,-1.419982771
-0.486147394,0.34647803,0.50563582,-0.153355656,-0.792519652,-0.09230443,0.546906788,-0.124930194,-0.930350922
0.75405165,1.856181523,-0.134696772,-0.144136833,-0.393379635,0.038949549,-0.726560681,0.723592025,0.336625649
1.227581237,0.505394187,0.362768716,-0.175289759,-0.228248699,-0.040863173,-0.895107846,0.633748496,1.340154288
-0.870613835,0.823226501,-0.800914159,-0.108947399,-0.233547018,0.040038457,-0.712515084,0.663696339,-0.26133183
-0.219168507,-1.322141621,-0.253811376,-0.105085915,0.76606913,-0.065677524,1.258550374,-1.352791757,-0.107076132
0.928493296,0.584852265,0.293117495,-0.065951952,-0.789870492,-0.056745447,-0.895107846,0.983139998,0.568875801
0.40343131,-1.560515856,-0.453661329,-0.010518278,-0.627388716,-0.098398271,0.776318207,-1.188078621,0.237832674
-0.377555627,-0.765935071,-0.030912796,-0.047129461,-0.244143655,-0.030354863,-0.829561727,0.848374704,1.018643818
0.898331841,-1.878348171,0.781350582,0.062234888,-0.079895773,0.004670197,-0.000871498,0.938218234,-0.848023443
-0.119893629,-0.050812363,-0.53040777,-0.044478498,0.055211357,-0.105642375,0.785681938,-1.168113392,1.089705431
0.151033092,-0.20972852,-0.102288697,-0.168178826,0.524995624,0.004489669,-0.665696427,0.354235295,0.04284654
0.69083366,-0.20972852,-1.378534788,-0.358872903,-0.974428597,-0.153439432,0.813773133,-1.322843914,1.240494708
1.056771598,0.425936108,0.362885927,-0.196503217,0.102896226,-0.031943275,0.921456044,-1.422670058,1.717994087
-0.167478194,-1.719432013,-0.062805789,0.177000457,0.833181168,0.021146437,-0.810834264,0.99811392,-0.600174401
-0.668853174,-0.765935071,-0.559975417,-0.173361894,1.25351446,0.201494794,0.79504567,-1.138165549,-0.295129427
0.449436741,-1.242683542,-0.359201278,-0.19920896,0.506451508,-0.077186431,-0.913835309,0.788479018,0.578408456
-0.357869092,1.856181523,-0.173395357,-0.174068076,-0.482568002,0.004464377,0.972956566,-1.427661365,0.422419548
-0.823187183,-0.448102756,-0.785712743,-0.097278957,0.487024339,0.141941181,-0.778061204,0.703626797,-0.425120183
-1.129433864,1.856181523,-0.82566306,-0.01740585,0.328957829,-0.070534179,1.052548283,-1.342809143,0.698866557
0.687570117,-0.845393149,0.274363739,-0.09417725,-0.257389452,0.110242682,-1.372658147,1.272635814,-0.640038233
-1.201968743,0.743768422,-0.330814866,0.040334141,-0.305074322,0.06921168,-0.792106801,0.648722418,-1.014411612
-0.775865807,0.743768422,-0.464922597,-0.193680723,-0.024263425,0.033453159,-0.675060159,0.708618104,-0.379190116
-0.782340256,-1.560515856,-0.520815947,-0.176559102,0.444637789,-0.054131866,1.417733807,-0.898582805,-1.047342603
0.318105447,-1.242683542,0.21902564,-0.221547365,0.16029468,0.026026039,0.626498505,-0.139904115,-0.905219376
-0.9630458,-0.368644678,-0.502261933,-0.040481958,-0.164668873,-0.075552914,1.108730671,-1.138165549,-0.926017897
-0.125052133,-0.20972852,-0.206589313,-0.270260148,-0.072831347,0.016686844,0.673317162,-0.649017447,-1.024810872
-1.485739085,-0.765935071,-0.504092359,-0.091546045,-0.224716486,0.057789612,0.509451862,-0.114947579,-1.372319494
-0.703436204,0.823226501,-0.489900189,0.086286224,0.214160921,0.12921908,-0.721878816,0.683661568,-0.594974771
0.100974551,-0.765935071,0.52546678,-0.027287032,-0.732472038,-0.012969111,1.628417764,-1.053313327,-0.564643595
-0.714174314,0.108103794,-0.446360726,0.089077432,-0.295360737,-0.113285271,-0.562695382,-0.075017122,0.629538154
-0.322812322,0.267019951,-0.691357131,-0.291230036,-0.092258516,-0.04527928,0.818454998,-1.223017771,0.412020288
0.992395577,-1.242683542,0.62103767,0.43632285,-0.659178628,-0.070218567,-1.012154489,0.938218234,0.85572207
1.441132764,-0.130270442,0.396865974,-0.012483818,0.098480961,-0.051450214,0.813773133,-1.237991693,1.194564641
-0.351394643,1.856181523,0.019648332,-0.036026972,-0.455193354,-0.077699717,1.038502686,-1.342809143,0.646870254
-0.032830719,0.982142658,-0.32745699,-0.289162427,-0.672424425,-0.008961919,-0.661014562,0.563870196,-0.199802872
-1.593172821,-0.20972852,-0.705478354,0.67031216,1.232321185,0.179202699,-0.74997001,0.643731111,1.240494708
1.446554456,0.267019951,0.4601118,-0.1506902,1.050412239,-0.030621006,-0.881062249,0.738565947,1.500476221
0.048336758,0.584852265,-0.145047525,-0.227869823,-0.385432157,-0.080215175,0.776318207,-1.178096007,0.704932792
-0.934042376,-0.050812363,0.397816182,0.600556581,-0.293594631,-0.05538538,2.17619605,-2.131435676,-1.151335208
0.336212848,-1.322141621,-0.405243937,-0.009813496,0.430508939,-0.107321791,-0.918517175,0.898287776,-0.404321662
-0.306126141,-0.050812363,0.142604,0.170073188,-0.80046713,-0.0685132,2.48051732,-2.151400905,-0.87142178
5.858233174,-0.765935071,0.888101192,-0.331887354,-1.02299652,-0.035980429,0.757590744,-1.203052542,2.540410938
0.104606558,-1.004309306,0.089894314,-0.218859548,-0.494047692,-0.002056595,0.809091267,-0.529226074,-0.837624183
0.070339355,1.220516894,-0.201534835,-0.09047845,-0.291828525,0.037987906,-0.787424935,0.628757189,-0.635705208
-0.826766553,-0.050812363,-0.154406789,-0.08716201,0.981534094,0.114199819,-0.862334786,0.673678954,-0.601041006
0.441488434,-1.163225463,-0.063970419,-0.076270347,2.927783202,-0.106401688,1.071275746,-1.237991693,0.241299095
-0.89172159,-0.368644678,-0.702521028,-0.092780449,1.604969607,0.149146264,0.4907244,-1.028356791,-0.852356469
-0.781550689,0.584852265,-0.547116515,-0.06511454,2.901291608,0.185869821,-0.740606278,0.903279083,-0.78562788
-0.88598407,-0.765935071,-0.497831031,-0.000554112,0.38282407,0.105673756,-1.133882997,1.162827056,-0.737964603
-0.091206032,-1.481057778,-0.436709541,-0.015860079,1.142249765,-0.030411009,-0.679742024,0.638739803,0.691067112
0.697939763,-1.083767385,0.403322665,-0.141009688,-0.394262688,-0.014275947,1.267914105,-1.527487508,1.027309868
-1.189125121,1.856181523,-0.696309991,-0.065520554,-0.342162553,0.016666494,1.384960747,-0.953487184,-1.181666385
-0.735597896,-1.163225463,-0.397555553,-0.046344239,2.91895267,1.013323431,0.640544102,-1.242983,-0.654770519
1.01092408,1.856181523,0.752862449,-0.191438886,-0.894953815,-0.059530737,1.057230149,-1.352791757,1.042042154
0.710257006,-0.845393149,0.217687596,-0.125231343,1.011557901,-0.052486567,-0.689105756,0.364217909,1.668597599
0.587453035,-1.719432013,-0.243421369,-0.085343321,1.587308544,-0.059847786,0.879319252,-1.213035157,-0.218001578
-1.177807996,0.505394187,-0.50364426,0.001869228,-0.508176542,-0.046139136,1.394324479,-0.948495877,-1.207664536
0.977709633,-1.957806249,0.568627706,0.608210361,-0.261804718,-0.090553127,-1.002790757,0.923244312,2.540410938
-1.232709214,-1.163225463,-0.097697437,0.017167879,0.18855238,-0.024504998,-0.572059113,1.127887906,-0.896553326
0.115923684,0.743768422,0.183238664,-0.369501483,-1.122781524,-0.004915108,1.431779404,-0.908565419,-0.854089679
-0.595897193,-1.004309306,-0.833277901,0.020485001,-0.452544195,-0.170966131,-1.339885087,1.192774899,-1.034343528
0.285206827,-1.322141621,0.580170316,0.092341725,-0.023380372,0.030498768,-0.103872544,0.189522158,-0.501381427
0.91886058,-0.130270442,0.439215866,-0.191975657,-0.252091134,0.01706254,-0.843607324,0.848374704,0.209234708
-0.083257725,-1.639973935,0.287187806,-0.105852686,-0.568224156,-0.07677786,1.684600152,-0.803747969,-0.276064116
-0.96494076,0.982142658,-0.516756591,-0.378138125,-0.626505662,0.039002588,1.094685074,-0.838687119,-1.142669158
-0.435457199,-0.527560835,5.551128708,5.991767885,-0.320969278,-0.053921409,-0.65165083,1.182792285,-0.603640822
1.116568131,-1.004309306,0.297332557,-0.147017846,1.833680369,-0.001938466,0.884001118,-1.432652672,1.198031061
-1.171807287,-0.845393149,-0.588366423,-0.144725369,0.287454331,-0.058867455,0.888682984,-0.644026139,-0.432919628
-0.201429571,-0.448102756,-0.278817684,-0.068999398,1.595256023,0.010634446,-0.792106801,0.773505097,-0.130474468
-0.006669736,-1.004309306,0.028282281,-0.221331167,0.04196556,-0.004430522,-0.014917096,0.933226926,-1.1842662
0.572503901,0.505394187,0.027457423,-0.229890761,-0.395145741,-0.006803055,-0.838925458,0.598809346,1.178099145
-0.925462415,-0.20972852,-0.298360837,0.18337169,-0.736004251,-0.020292305,-0.731242547,1.122896599,-1.064674704
-1.203126774,1.856181523,-0.425598127,0.094986881,-0.471971364,-0.061898204,2.419653066,-2.296148813,-1.138336133
-0.161056384,0.34647803,-0.002280445,-0.080778728,-0.569107209,-0.021210715,1.211731717,-1.457609208,0.389488557
1.42834178,0.505394187,0.13485983,-0.077123054,-0.616792078,-0.074141847,-0.941926503,0.823418169,2.180761179
-0.519730306,0.028645715,0.147491741,-0.075512275,-0.260921665,-0.040852435,2.4149712,-2.276183584,-1.073340754
0.425275994,-1.004309306,-0.031905793,-0.018037278,0.975352723,0.002507276,0.916774178,-1.228009078,0.425885969
-0.827766671,1.379433051,-0.341258826,-0.017953381,-0.014549841,0.019111326,-0.754651875,0.628757189,-0.821158687
-0.736387462,0.664310344,-0.274993829,0.009322119,-0.432233973,-0.049421153,1.00104776,-0.639034832,-1.124470452
0.52865662,0.505394187,0.201501083,0.091625925,-0.774858589,-0.040758752,1.356869553,-1.47258313,1.125236238
-0.524099243,-0.845393149,-0.255620621,0.325629471,0.82258453,0.004135569,0.76227261,-1.113209013,-0.194603242
0.149769785,1.141058815,-0.187873634,-0.235494133,-0.433117026,-0.026922378,0.987002163,-1.417678751,0.295028607
-0.913618912,-0.130270442,-0.623938743,-0.14349315,-0.300659056,0.078783906,-0.74997001,0.638739803,-0.756163309
0.316947416,-0.924851228,0.248112091,-0.106027947,-0.434000079,0.025521306,-0.890425981,0.823418169,-0.009149763
-0.467724166,-0.765935071,-0.060648952,0.295773666,-0.78368912,-0.023019532,1.221095448,-0.609086989,-1.009211981
-0.369923147,-0.607018913,-0.140671389,0.077662188,-0.674190532,-0.156182268,-0.941926503,0.923244312,-0.839357393
0.411169066,-0.924851228,0.154639028,-0.23458124,-1.03712537,0.054596286,-1.222838445,1.352496729,-0.317661158
-0.581316524,0.028645715,0.953134407,1.403566259,0.126738661,-0.040470393,-0.646968964,1.127887906,-0.944216603
-0.299914882,-1.083767385,0.141057626,-0.024758557,-0.114334845,-0.054759842,1.670554555,-0.708913133,-0.433786233
1.133833327,0.982142658,0.353183985,0.36811952,-0.781923014,-0.112581307,-0.946608369,0.83839209,2.540410938
-0.767022658,1.856181523,-0.564690848,-0.223226221,0.373110485,0.109660523,-0.731242547,0.678670261,-0.343659309
0.130241164,0.584852265,-0.22376859,-0.128860353,-0.010134575,0.108339344,-0.656332696,0.583835424,-0.295996032
2.334922491,-1.163225463,1.03106762,-0.084290995,1.197882112,0.002300674,0.752908879,-1.153139471,1.623534137
-0.796341909,0.982142658,0.010750807,-0.187704703,-0.313904853,0.102122049,-1.32583949,1.207748821,-0.347992334
-0.787288208,0.823226501,-0.352823377,0.091816467,0.244184728,-0.040397937,-0.829561727,0.693644182,-0.399122032
-0.460828615,1.220516894,0.042559203,-0.087191834,0.630962,-0.047704045,-0.234964783,0.049765557,-1.239728923
-0.35028925,-0.607018913,-0.554926072,-0.13078228,3.265992552,0.143278707,0.790363804,-1.128182935,-0.241399914
2.018937819,-0.845393149,0.902581243,-0.122839603,-0.43135092,-0.047803677,0.551588654,-0.134912808,-0.160805645
-1.085902409,1.45889113,-0.107597762,-0.154926002,-0.511708755,-0.02503649,2.124695527,-1.337817836,-1.323789612
0.100184984,1.856181523,0.167388264,-0.092285357,-0.262687771,-0.082698552,1.094685074,-0.863643655,-0.808159612
-1.423310663,0.664310344,-0.568368383,-0.252093964,-0.263570824,0.013496416,-0.707833218,1.127887906,-1.178199965
-0.329497322,1.856181523,-0.768846804,-0.100375753,-0.628271769,-0.142204303,1.015093357,-1.432652672,2.540410938
-0.269121773,0.108103794,-0.588504507,-0.077263426,-0.502878224,-0.04815081,-0.679742024,0.57385281,-0.040347544
0.309314936,0.584852265,0.225388729,-0.034811137,-0.319203172,-0.067490692,1.052548283,-1.477574437,0.881720221
-0.542890935,-0.686476992,1.174741436,0.39699351,-0.858748637,-0.019600473,-0.876380384,1.272635814,-0.746630654
-0.655693726,1.776723444,-0.016599365,-0.176712862,-0.85963169,-0.108068663,1.37091515,-0.938513262,-0.742297628
-0.998786861,0.267019951,-0.177502931,-0.135376469,-0.071948294,-0.032635705,0.635862236,-0.524234767,-1.19119904
1.920768335,1.061600737,-0.480576128,-0.794842046,-1.223449581,-0.14160252,1.211731717,-1.352791757,0.590540927
-0.996944538,-0.448102756,0.112930255,0.129731571,1.100746268,0.128186759,-0.867016652,1.167818363,-1.08633983
0.620404293,-1.957806249,1.017762275,0.210583604,1.272058576,0.028992433,-0.824879861,1.03305307,0.285495952
0.974182901,-1.004309306,0.324329876,-0.378840533,-0.258272506,0.016030323,-0.707833218,0.943209541,0.45535054
0.177720453,0.267019951,0.62103767,0.378111743,-1.131612055,-0.056605813,1.00104776,-1.018374177,-0.709366637
-0.714174314,1.856181523,-0.737687194,-0.040330973,-0.20882153,0.021469092,-0.707833218,0.678670261,-0.146073359
-0.39250476,-0.448102756,0.047069311,-0.331887354,-1.024762626,0.090941145,-0.609514039,0.339261373,1.457145969
0.93054617,-0.20972852,0.429427905,-0.203999318,0.352800263,0.079812595,-0.642287099,0.399157059,-0.086277611
0.015438137,-1.163225463,0.373844188,-0.02617747,-0.799584077,-0.014376059,1.600326569,-0.808739276,-0.229267443
-0.253593624,-1.083767385,0.269161882,0.096497096,-0.449011982,-0.016248768,-0.239646649,0.778496404,-1.198998486
-0.775128878,0.34647803,-1.087981923,-0.017520716,0.094948748,0.047609353,-0.731242547,0.648722418,-0.204135897
-0.046095443,0.743768422,0.067254398,-0.113762529,-0.488749374,-0.019472178,-1.311793893,1.312566271,-0.511780687
-1.321877635,0.584852265,-0.162758904,0.094476214,-0.080778826,0.126856188,0.617134773,-0.234738951,-1.374052704
0.477229496,0.664310344,-0.765340384,-0.353655531,-0.789870492,-0.114355819,-0.885744115,0.73357464,1.673797229
-0.037199656,1.061600737,-0.420051981,-0.506995589,-0.598247962,0.073681606,-0.806152398,0.698635489,-0.529112788
-0.628427349,-0.289186599,-0.338134359,-0.047321321,0.366929113,-0.015625408,-0.946608369,2.490514763,-1.078540385
-1.317771888,1.856181523,-0.459768745,0.17450339,-0.805765449,-0.07415961,1.918693437,-1.133174242,-1.315990166
-0.715069156,1.299974972,-0.274441663,-0.073204736,0.010175647,-0.009787105,0.996365895,-1.292896071,-0.965015124
0.285048913,0.90268458,0.071182634,-0.024156767,-0.575288581,-0.083940736,-0.689105756,0.598809346,0.653803095
3.519799214,0.267019951,0.774014809,-0.145852891,1.136068393,-0.063547211,-0.703151353,0.583835424,2.540410938
0.325264187,-0.607018913,0.413155435,-0.048369842,-0.099322941,-0.021423388,0.874637387,-0.624060911,-0.619239712
-0.365238383,0.108103794,0.015782874,-0.101953942,0.381057963,0.013152454,1.347505822,-0.958478491,-1.103671931
-0.394452358,-0.130270442,-0.402113562,-0.213114448,0.275091587,0.065566913,-0.71719695,1.122896599,-1.109738166
2.054520967,-1.163225463,0.730901718,-0.282778348,-0.147007811,0.027602903,0.738863281,-1.128182935,1.565471599
0.44017249,-0.20972852,-0.118550164,-0.303593541,-0.3695372,-0.009643331,0.757590744,-1.158130778,0.2421657
1.94998231,1.856181523,-0.92402506,-0.203999318,-1.210203784,0.460868555,-0.754651875,0.678670261,-1.207664536
-0.985732688,-0.130270442,6.61920156,7.490974113,-0.110802632,-0.074508995,-0.65165083,1.312566271,-0.4623842
-0.482252197,1.45889113,0.082147442,-0.092379155,-0.338630341,-0.042940371,0.523497459,-0.084999736,-1.276126334
1.632050039,-1.878348171,0.732709357,-0.1779106,9.299011563,0.035332159,-0.642287099,0.334270066,0.991779061
0.635616615,-0.050812363,0.128928672,-0.203999318,-0.122282323,-0.04582191,-0.792106801,0.808444247,0.496080977
-0.819028798,-0.845393149,-0.324210739,-0.141009688,-0.427818707,-0.025197865,2.485199186,-2.251227048,-1.185132805
0.421012333,-0.765935071,0.361140818,-0.04402385,0.644207797,-0.045966042,-0.127281872,0.249417844,-0.833291158
0.22788427,1.856181523,0.135132698,-0.07035632,-0.472854417,-0.010012567,0.977638432,-1.437643979,0.476149061
-0.707752503,-0.527560835,-1.144784379,-0.195225295,-0.28211494,-0.074262841,-0.754651875,0.543904967,1.457145969
-0.025935169,0.584852265,0.189334973,-0.17694608,-0.649465044,-0.011740765,-0.843607324,0.808444247,0.035047095
0.143295336,0.823226501,-0.281396267,-0.246714958,-0.718343188,-0.057089727,-0.675060159,0.578844117,-0.059412855
0.532920281,-1.083767385,0.531960351,-0.132062298,0.26184579,-0.026497782,1.296005299,-0.903574112,-0.454584754
0.12508266,0.982142658,-0.478730934,-0.152392325,-0.486983267,-0.066981388,-0.764015607,0.563870196,1.017777212
-1.366303933,1.379433051,-0.678185637,-0.154854571,0.901176259,0.047155973,-0.768697473,0.643731111,-0.940750183
0.099816519,-0.607018913,-0.342751585,-0.286035488,0.693658773,0.164139801,-0.3145565,-0.439382545,-0.77349541
0.428381624,-0.686476992,-0.097682325,-0.160079396,1.295017957,-0.032218011,0.757590744,-1.163122085,0.373889666
-0.269121773,1.299974972,-0.649070472,-0.087170683,1.707403771,-0.137196322,-0.731242547,0.60879196,0.698866557
0.388482177,0.584852265,0.145938342,-0.132549456,-0.238845337,-0.044621673,-0.852971055,0.723592025,0.153771985
-0.331760747,0.584852265,-0.191227058,-0.172967662,-1.061850857,0.020100199,0.626498505,-1.228009078,0.157238406
0.224357538,0.108103794,0.175834859,-0.333570092,-0.018965106,0.000798418,-0.712515084,0.968166077,-0.35752499
-0.491200622,0.34647803,-0.683679203,-0.250158906,0.019889232,0.140032075,-0.773379338,0.703626797,-0.384389746
-0.999313239,-0.050812363,-0.087532175,0.178670842,-0.607078493,0.072520093,0.401768951,-0.953487184,0.033313885
-0.69327711,-0.448102756,0.020613551,0.242147231,-0.883474124,-0.061823245,2.424334932,-2.26620097,-0.959815494
0.16945632,-1.322141621,-0.621645888,0.014155556,-0.184979095,-0.075578292,0.757590744,-1.11820032,0.326226389
0.265467654,1.299974972,-0.006243991,-0.105394057,-0.325384544,-0.057870276,-0.862334786,0.718600718,0.2421657
-0.650219395,0.90268458,-0.839193621,-0.175093118,-0.434000079,0.012322113,-0.78274307,0.688652875,-0.477116485
-0.143949101,-0.20972852,-0.173395357,0.002589048,-0.243260602,-0.037551518,-0.810834264,0.713609411,0.164171246
-1.298611731,0.187561872,-0.78272749,-0.071118172,-0.05958555,-0.130979604,-0.164736798,-0.544199996,0.023781229
-0.458302001,0.823226501,-0.13123215,-0.32544695,-0.675073585,-0.066721625,1.642463361,-1.816983324,-0.799493561
-0.663905221,-0.686476992,-0.145594257,0.421231081,-0.737770357,0.004914207,0.289404175,-1.133174242,1.348820339
-0.533521408,1.220516894,-1.075520111,-0.432417898,-0.945287844,-0.11946682,0.902728581,-1.372756986,0.373889666
0.466491386,0.664310344,0.079644973,-0.02667557,-0.635336194,-0.010039537,-0.735924413,0.713609411,0.406820658
-0.258331025,-1.798890092,2.195301123,1.982160577,2.428858181,-0.114620084,-0.867016652,1.602062087,0.281162927
0.733891375,-0.20972852,0.589645908,-0.052804584,-0.354525297,0.011494157,0.954229103,-1.103226399,-0.061146065
0.744366296,0.028645715,0.009533301,-0.267667715,0.94356281,0.049363388,0.954229103,-1.457609208,0.463149985
-0.778760886,0.425936108,0.09052164,0.101417505,0.315712032,-0.013295981,-0.220919186,0.059748172,-1.334188872
0.174351634,1.379433051,-0.000715285,-0.303067515,-0.804882395,-0.063308532,-0.712515084,0.643731111,1.258693414
0.076287426,1.538349208,-0.724379089,-0.028579046,0.489673499,-0.141789029,1.010411492,-1.422670058,2.540410938
-0.066834734,0.584852265,-0.683348678,-0.211887739,-0.169084139,-0.073572884,-0.71719695,0.678670261,0.301961448
0.983868255,1.061600737,0.344912754,-0.146073561,-0.636219247,-0.029458428,0.926137909,-1.417678751,1.122636423
-1.219497128,1.220516894,-0.146449675,-0.019664149,-0.131112854,-0.013000732,1.090003209,-0.828704505,-1.279592754
-0.737913958,-0.289186599,-0.238543633,-0.231764484,-0.622090397,-0.067298116,1.108730671,-0.833695812,-0.693767746
-0.687855417,1.45889113,-0.079207398,0.244766167,-0.570873315,-0.125961599,1.361551419,-0.958478491,-0.726698738
1.22584419,0.584852265,0.355988705,-0.173119036,-0.32715065,-0.047900453,0.818454998,-1.257956921,1.736192792
-0.765338249,-0.527560835,-0.731833364,-0.127150058,3.628044337,0.108622456,-0.693787621,0.194513465,-0.128741258
0.190406161,-1.560515856,0.278777587,-0.056779369,1.113992065,0.021010088,1.267914105,-1.188078621,-0.561177174
-0.118630322,0.267019951,-0.060816592,-0.138057049,0.952393341,0.031920393,-0.590786576,0.254409151,-0.044680569
-0.457196608,-0.765935071,0.204438386,0.42722562,0.72103342,-0.088687129,-0.895107846,1.59707078,-0.47278346
-0.411875468,0.90268458,-0.418059537,-0.127359393,0.336905307,0.125618417,-0.852971055,0.678670261,-0.399988637
-0.201850673,-0.845393149,-0.008180959,-0.202073996,1.122822596,-0.058723339,1.431779404,-0.639034832,-0.56724341
-0.949412611,0.187561872,-0.410423016,-0.180912309,0.032251976,0.012369735,-0.735924413,0.80345294,-0.342792704
-0.44140527,-0.607018913,-0.282087775,-0.174521051,0.372227432,-0.088628774,1.539462315,-0.763817511,-0.618373107
-0.814080845,1.141058815,-0.756649985,-0.328649683,0.145282777,0.027323391,-0.78274307,0.678670261,-0.412121107
0.36884828,-0.845393149,0.377475718,-0.042678337,2.421793756,0.056992322,0.640544102,-0.998408948,0.463149985
-0.696172188,0.34647803,-0.412748795,-0.164433957,-0.193809627,-0.114221378,1.108730671,-1.27792215,-0.485782536
-1.338721729,-0.607018913,-1.051007031,-0.073339715,1.323275657,-0.005113839,-0.867016652,0.688652875,0.103508893
-0.900354188,-1.242683542,-0.879588385,-0.087862188,2.051794493,0.041070155,-0.698469487,0.658705032,0.130373649
0.707572479,-1.242683542,0.336387809,-0.273704059,-0.307723481,0.015750265,2.288560827,-1.442635287,-0.523046553
-0.440036687,-0.607018913,-0.038040305,0.0315526,-0.105504313,-0.003220345,0.532861191,-1.063295942,0.176303716
